algorithm,num_gpus,pid,timestep,my_rank,link_id,peer_rank,direction,is_self,wg_sig
RingAllGather,2,0,0,0,1,1,push,0,L|S|X1
RingAllGather,2,1,0,0,1,1,push,0,L|S|X1
RingAllGather,2,2,0,0,1,1,push,0,L|S|X1
RingAllGather,2,3,0,0,1,1,push,0,L|S|X1
RingAllGather,2,4,0,0,1,1,push,0,L|S|X1
RingAllGather,2,5,0,0,1,1,push,0,L|S|X1
RingAllGather,2,6,0,0,1,1,push,0,L|S|X1
RingAllGather,2,7,0,0,1,1,push,0,L|S|X1
RingAllGather,2,0,0,1,0,0,push,0,L|S|X0
RingAllGather,2,1,0,1,0,0,push,0,L|S|X0
RingAllGather,2,2,0,1,0,0,push,0,L|S|X0
RingAllGather,2,3,0,1,0,0,push,0,L|S|X0
RingAllGather,2,4,0,1,0,0,push,0,L|S|X0
RingAllGather,2,5,0,1,0,0,push,0,L|S|X0
RingAllGather,2,6,0,1,0,0,push,0,L|S|X0
RingAllGather,2,7,0,1,0,0,push,0,L|S|X0
RingAllGather,4,0,0,0,1,1,push,0,L|S|X1
RingAllGather,4,0,1,0,1,1,push,0,L|S|X1
RingAllGather,4,0,2,0,1,1,push,0,L|S|X1
RingAllGather,4,1,0,0,1,1,push,0,L|S|X1
RingAllGather,4,1,1,0,1,1,push,0,L|S|X1
RingAllGather,4,1,2,0,1,1,push,0,L|S|X1
RingAllGather,4,2,0,0,1,1,push,0,L|S|X1
RingAllGather,4,2,1,0,1,1,push,0,L|S|X1
RingAllGather,4,2,2,0,1,1,push,0,L|S|X1
RingAllGather,4,3,0,0,1,1,push,0,L|S|X1
RingAllGather,4,3,1,0,1,1,push,0,L|S|X1
RingAllGather,4,3,2,0,1,1,push,0,L|S|X1
RingAllGather,4,4,0,0,1,1,push,0,L|S|X1
RingAllGather,4,4,1,0,1,1,push,0,L|S|X1
RingAllGather,4,4,2,0,1,1,push,0,L|S|X1
RingAllGather,4,5,0,0,1,1,push,0,L|S|X1
RingAllGather,4,5,1,0,1,1,push,0,L|S|X1
RingAllGather,4,5,2,0,1,1,push,0,L|S|X1
RingAllGather,4,6,0,0,1,1,push,0,L|S|X1
RingAllGather,4,6,1,0,1,1,push,0,L|S|X1
RingAllGather,4,6,2,0,1,1,push,0,L|S|X1
RingAllGather,4,7,0,0,1,1,push,0,L|S|X1
RingAllGather,4,7,1,0,1,1,push,0,L|S|X1
RingAllGather,4,7,2,0,1,1,push,0,L|S|X1
RingAllGather,4,0,0,1,2,2,push,0,L|S|X2
RingAllGather,4,0,1,1,2,2,push,0,L|S|X2
RingAllGather,4,0,2,1,2,2,push,0,L|S|X2
RingAllGather,4,1,0,1,2,2,push,0,L|S|X2
RingAllGather,4,1,1,1,2,2,push,0,L|S|X2
RingAllGather,4,1,2,1,2,2,push,0,L|S|X2
RingAllGather,4,2,0,1,2,2,push,0,L|S|X2
RingAllGather,4,2,1,1,2,2,push,0,L|S|X2
RingAllGather,4,2,2,1,2,2,push,0,L|S|X2
RingAllGather,4,3,0,1,2,2,push,0,L|S|X2
RingAllGather,4,3,1,1,2,2,push,0,L|S|X2
RingAllGather,4,3,2,1,2,2,push,0,L|S|X2
RingAllGather,4,4,0,1,2,2,push,0,L|S|X2
RingAllGather,4,4,1,1,2,2,push,0,L|S|X2
RingAllGather,4,4,2,1,2,2,push,0,L|S|X2
RingAllGather,4,5,0,1,2,2,push,0,L|S|X2
RingAllGather,4,5,1,1,2,2,push,0,L|S|X2
RingAllGather,4,5,2,1,2,2,push,0,L|S|X2
RingAllGather,4,6,0,1,2,2,push,0,L|S|X2
RingAllGather,4,6,1,1,2,2,push,0,L|S|X2
RingAllGather,4,6,2,1,2,2,push,0,L|S|X2
RingAllGather,4,7,0,1,2,2,push,0,L|S|X2
RingAllGather,4,7,1,1,2,2,push,0,L|S|X2
RingAllGather,4,7,2,1,2,2,push,0,L|S|X2
RingAllGather,4,0,0,2,3,3,push,0,L|S|X3
RingAllGather,4,0,1,2,3,3,push,0,L|S|X3
RingAllGather,4,0,2,2,3,3,push,0,L|S|X3
RingAllGather,4,1,0,2,3,3,push,0,L|S|X3
RingAllGather,4,1,1,2,3,3,push,0,L|S|X3
RingAllGather,4,1,2,2,3,3,push,0,L|S|X3
RingAllGather,4,2,0,2,3,3,push,0,L|S|X3
RingAllGather,4,2,1,2,3,3,push,0,L|S|X3
RingAllGather,4,2,2,2,3,3,push,0,L|S|X3
RingAllGather,4,3,0,2,3,3,push,0,L|S|X3
RingAllGather,4,3,1,2,3,3,push,0,L|S|X3
RingAllGather,4,3,2,2,3,3,push,0,L|S|X3
RingAllGather,4,4,0,2,3,3,push,0,L|S|X3
RingAllGather,4,4,1,2,3,3,push,0,L|S|X3
RingAllGather,4,4,2,2,3,3,push,0,L|S|X3
RingAllGather,4,5,0,2,3,3,push,0,L|S|X3
RingAllGather,4,5,1,2,3,3,push,0,L|S|X3
