primitive,world_size,num_wgs,msg_bytes,T_us
all_gather,2,1,1024,55.122436768887084
all_gather,2,1,4096,55.44644897829675
all_gather,2,1,16384,56.742497815935415
all_gather,2,1,65536,61.92669316649008
all_gather,2,1,262144,82.66347456870875
all_gather,2,1,1048576,165.6106001775834
all_gather,2,1,4194304,497.39910261308205
all_gather,2,2,1024,55.122436768887084
all_gather,2,2,4096,55.44644897829675
all_gather,2,2,16384,56.742497815935415
all_gather,2,2,65536,58.90034310186152
all_gather,2,2,262144,70.5580743101945
all_gather,2,2,1048576,117.18899914352642
all_gather,2,2,4194304,303.71269847685414
all_gather,2,4,1024,55.122436768887084
all_gather,2,4,4096,55.44644897829675
all_gather,2,4,16384,56.742497815935415
all_gather,2,4,65536,57.43325388950718
all_gather,2,4,262144,64.68971746077712
all_gather,2,4,1048576,93.71557174585685
all_gather,2,4,4194304,209.81898888617584
all_gather,2,8,1024,55.122436768887084
all_gather,2,8,4096,55.44644897829675
all_gather,2,8,16384,56.742497815935415
all_gather,2,8,65536,57.43325388950718
all_gather,2,8,262144,62.087632624807874
all_gather,2,8,1048576,83.30723240197992
all_gather,2,8,4194304,168.18563151066803
all_gather,2,16,1024,55.122436768887084
all_gather,2,16,4096,55.44644897829675
all_gather,2,16,16384,56.742497815935415
all_gather,2,16,65536,57.43325388950718
all_gather,2,16,262144,61.244486525614946
all_gather,2,16,1048576,79.9346480052082
all_gather,2,16,4194304,154.69529392358118
all_gather,2,32,1024,55.122436768887084
all_gather,2,32,4096,55.44644897829675
all_gather,2,32,16384,56.742497815935415
all_gather,2,32,65536,57.43325388950718
all_gather,2,32,262144,61.244486525614946
all_gather,2,32,1048576,79.48642778041173
all_gather,2,32,4194304,152.9024130243953
all_gather,4,1,1024,75.36731030666125
all_gather,4,1,4096,76.33934693489026
all_gather,4,1,16384,80.22749344780624
all_gather,4,1,65536,95.78007949947025
all_gather,4,1,262144,157.99042370612625
all_gather,4,1,1048576,406.8318005327502
all_gather,4,1,4194304,1402.1973078392462
all_gather,4,2,1024,75.36731030666125
all_gather,4,2,4096,76.33934693489026
all_gather,4,2,16384,80.22749344780624
all_gather,4,2,65536,85.41168879836091
all_gather,4,2,262144,116.5168609016889
all_gather,4,2,1048576,240.9375493150009
all_gather,4,2,4194304,738.6203029682489
