op,shape,dtype,world_size,dim,nchannels,framework,predicted_us,backend_us,framework_overhead_us,per_rank_bytes,wire_bytes_per_rank,msg_bytes,gpu_tile_m,gpu_tile_n,gpu_tile_split_dim
all_reduce,4096,bf16,1,0,1,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_reduce,4096,bf16,1,-1,1,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_reduce,4096,bf16,1,0,1,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_reduce,4096,bf16,1,-1,1,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_reduce,4096,bf16,1,0,8,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_reduce,4096,bf16,1,-1,8,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_reduce,4096,bf16,1,0,8,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_reduce,4096,bf16,1,-1,8,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_reduce,4096,bf16,1,0,32,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_reduce,4096,bf16,1,-1,32,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
all_reduce,4096,bf16,1,0,32,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_reduce,4096,bf16,1,-1,32,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
all_reduce,4096,bf16,2,0,1,raw,46.046640933979674,46.046640933979674,0.0,8192,8192,8192,1,4096,1
all_reduce,4096,bf16,2,-1,1,raw,46.046640933979674,46.046640933979674,0.0,8192,8192,8192,1,4096,1
all_reduce,4096,bf16,2,0,1,torch,446.0466409339797,46.04664093397969,400.0,8192,8192,8192,1,4096,1
all_reduce,4096,bf16,2,-1,1,torch,446.0466409339797,46.04664093397969,400.0,8192,8192,8192,1,4096,1
all_reduce,4096,bf16,2,0,8,raw,46.046640933979674,46.046640933979674,0.0,8192,8192,8192,1,4096,1
