work_kind,num_wgs,primitive,active_cus,bw_per_wg,vmem,tcp,l2,mall,hbm_read,hbm_write,xgmi_read,xgmi_write,valu
load,1,all_gather,1,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,all_gather,1,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,all_gather,1,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,reduce_scatter,1,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,reduce_scatter,1,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,reduce_scatter,1,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,broadcast,1,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,broadcast,1,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,broadcast,1,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,all_reduce,1,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,all_reduce,1,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,all_reduce,1,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,all_to_all,1,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,all_to_all,1,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,all_to_all,1,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,,1,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,,1,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,1,,1,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,all_gather,4,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,all_gather,4,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,all_gather,4,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,reduce_scatter,4,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,reduce_scatter,4,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,reduce_scatter,4,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,broadcast,4,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,broadcast,4,5.357797109593497,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,broadcast,4,1.3394492773983742,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
load,4,all_reduce,4,21.431188438373987,8.0,8.0,0.3223369428355578,0.2164904862579281,14.432699083861873,0.0,0.0,0.0,0.0
